Algorithm,time,data size,bytes,distinct value count,scale,hash table size,hash function ID,seed,run ID
Scalar Group Count SoA Version 1,398986691,33554432,4,8,1.1,9,0,1386600130,0
Scalar Group Count SoA Version 1,398781365,33554432,4,8,1.1,9,0,1386600130,1
Scalar Group Count SoA Version 1,402385226,33554432,4,8,1.1,9,0,1386600130,2
FPGA Group Count SoA Version 1,1947163470,33554432,4,8,1.1,9,0,1386600130,0
FPGA Group Count SoA Version 1,1967372842,33554432,4,8,1.1,9,0,1386600130,1
FPGA Group Count SoA Version 1,1983321067,33554432,4,8,1.1,9,0,1386600130,2
FPGA Group Count SoA Version 2,1223095036,33554432,4,8,1.1,9,0,1386600130,0
FPGA Group Count SoA Version 2,1205722457,33554432,4,8,1.1,9,0,1386600130,1
FPGA Group Count SoA Version 2,1213955198,33554432,4,8,1.1,9,0,1386600130,2
FPGA Group Count SoA Version 3,1025894183,33554432,4,8,1.1,9,0,1386600130,0
FPGA Group Count SoA Version 3,1020717971,33554432,4,8,1.1,9,0,1386600130,1
FPGA Group Count SoA Version 3,1047328456,33554432,4,8,1.1,9,0,1386600130,2
FPGA Group Count SoAoV Version 1,677883173,33554432,4,8,1.1,9,0,1386600130,0
FPGA Group Count SoAoV Version 1,670809194,33554432,4,8,1.1,9,0,1386600130,1
FPGA Group Count SoAoV Version 1,676653553,33554432,4,8,1.1,9,0,1386600130,2
Scalar Group Count SoA Version 1,394711243,33554432,4,8,1.2,10,0,1386600130,0
Scalar Group Count SoA Version 1,394265458,33554432,4,8,1.2,10,0,1386600130,1
Scalar Group Count SoA Version 1,393359311,33554432,4,8,1.2,10,0,1386600130,2
FPGA Group Count SoA Version 1,1938331479,33554432,4,8,1.2,10,0,1386600130,0
FPGA Group Count SoA Version 1,1931380704,33554432,4,8,1.2,10,0,1386600130,1
FPGA Group Count SoA Version 1,1945812673,33554432,4,8,1.2,10,0,1386600130,2
FPGA Group Count SoA Version 2,1208313500,33554432,4,8,1.2,10,0,1386600130,0
FPGA Group Count SoA Version 2,1202176214,33554432,4,8,1.2,10,0,1386600130,1
FPGA Group Count SoA Version 2,1196918559,33554432,4,8,1.2,10,0,1386600130,2
FPGA Group Count SoA Version 3,1020483471,33554432,4,8,1.2,10,0,1386600130,0
FPGA Group Count SoA Version 3,1017538812,33554432,4,8,1.2,10,0,1386600130,1
FPGA Group Count SoA Version 3,1018200307,33554432,4,8,1.2,10,0,1386600130,2
FPGA Group Count SoAoV Version 1,679412540,33554432,4,8,1.2,10,0,1386600130,0
FPGA Group Count SoAoV Version 1,689132518,33554432,4,8,1.2,10,0,1386600130,1
FPGA Group Count SoAoV Version 1,681436621,33554432,4,8,1.2,10,0,1386600130,2
Scalar Group Count SoA Version 1,398424760,33554432,4,8,1.3,10,0,1386600130,0
Scalar Group Count SoA Version 1,401628653,33554432,4,8,1.3,10,0,1386600130,1
Scalar Group Count SoA Version 1,400350082,33554432,4,8,1.3,10,0,1386600130,2
FPGA Group Count SoA Version 1,1959228766,33554432,4,8,1.3,10,0,1386600130,0
FPGA Group Count SoA Version 1,1949400594,33554432,4,8,1.3,10,0,1386600130,1
FPGA Group Count SoA Version 1,1953229762,33554432,4,8,1.3,10,0,1386600130,2
FPGA Group Count SoA Version 2,1208473917,33554432,4,8,1.3,10,0,1386600130,0
FPGA Group Count SoA Version 2,1210901638,33554432,4,8,1.3,10,0,1386600130,1
FPGA Group Count SoA Version 2,1207538796,33554432,4,8,1.3,10,0,1386600130,2
FPGA Group Count SoA Version 3,1033798758,33554432,4,8,1.3,10,0,1386600130,0
FPGA Group Count SoA Version 3,1026819242,33554432,4,8,1.3,10,0,1386600130,1
FPGA Group Count SoA Version 3,1031504386,33554432,4,8,1.3,10,0,1386600130,2
FPGA Group Count SoAoV Version 1,676928607,33554432,4,8,1.3,10,0,1386600130,0
FPGA Group Count SoAoV Version 1,728220156,33554432,4,8,1.3,10,0,1386600130,1
FPGA Group Count SoAoV Version 1,676306657,33554432,4,8,1.3,10,0,1386600130,2
Scalar Group Count SoA Version 1,358698191,33554432,4,8,1.4,11,0,1386600130,0
Scalar Group Count SoA Version 1,362733170,33554432,4,8,1.4,11,0,1386600130,1
Scalar Group Count SoA Version 1,361407337,33554432,4,8,1.4,11,0,1386600130,2
FPGA Group Count SoA Version 1,1957632275,33554432,4,8,1.4,11,0,1386600130,0
FPGA Group Count SoA Version 1,1957258450,33554432,4,8,1.4,11,0,1386600130,1
FPGA Group Count SoA Version 1,2027773006,33554432,4,8,1.4,11,0,1386600130,2
FPGA Group Count SoA Version 2,1228327069,33554432,4,8,1.4,11,0,1386600130,0
FPGA Group Count SoA Version 2,1208204123,33554432,4,8,1.4,11,0,1386600130,1
FPGA Group Count SoA Version 2,1209254464,33554432,4,8,1.4,11,0,1386600130,2
FPGA Group Count SoA Version 3,1022428070,33554432,4,8,1.4,11,0,1386600130,0
FPGA Group Count SoA Version 3,1028117682,33554432,4,8,1.4,11,0,1386600130,1
FPGA Group Count SoA Version 3,1028321473,33554432,4,8,1.4,11,0,1386600130,2
FPGA Group Count SoAoV Version 1,683574369,33554432,4,8,1.4,11,0,1386600130,0
FPGA Group Count SoAoV Version 1,683902263,33554432,4,8,1.4,11,0,1386600130,1
FPGA Group Count SoAoV Version 1,685125917,33554432,4,8,1.4,11,0,1386600130,2
Scalar Group Count SoA Version 1,360492737,33554432,4,8,1.5,12,0,1386600130,0
Scalar Group Count SoA Version 1,362754782,33554432,4,8,1.5,12,0,1386600130,1
Scalar Group Count SoA Version 1,360098367,33554432,4,8,1.5,12,0,1386600130,2
FPGA Group Count SoA Version 1,1992058706,33554432,4,8,1.5,12,0,1386600130,0
FPGA Group Count SoA Version 1,2005226144,33554432,4,8,1.5,12,0,1386600130,1
FPGA Group Count SoA Version 1,2074934552,33554432,4,8,1.5,12,0,1386600130,2
FPGA Group Count SoA Version 2,1274003737,33554432,4,8,1.5,12,0,1386600130,0
FPGA Group Count SoA Version 2,1263617913,33554432,4,8,1.5,12,0,1386600130,1
FPGA Group Count SoA Version 2,1273278105,33554432,4,8,1.5,12,0,1386600130,2
FPGA Group Count SoA Version 3,1065485981,33554432,4,8,1.5,12,0,1386600130,0
FPGA Group Count SoA Version 3,1072291457,33554432,4,8,1.5,12,0,1386600130,1
FPGA Group Count SoA Version 3,1062723005,33554432,4,8,1.5,12,0,1386600130,2
FPGA Group Count SoAoV Version 1,714608546,33554432,4,8,1.5,12,0,1386600130,0
